scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/01c53999-fca1-4c5c-b790-56d05a62d45d/scenario_01c53999-fca1-4c5c-b790-56d05a62d45d.parquet,01c53999-fca1-4c5c-b790-56d05a62d45d,pedestrian,4627.3896484375,57.057437896728516,2.348151445388794,0.8447017669677734,1.0386914014816284,0.5351949334144592,1.3817026615142822,0.04073459282517433,0.14576579630374908,9.176840782165527
val/0236e0f6-fa31-45ec-82b2-c1abcdc486fc/scenario_0236e0f6-fa31-45ec-82b2-c1abcdc486fc.parquet,0236e0f6-fa31-45ec-82b2-c1abcdc486fc,motorcyclist,3515.069580078125,1124.1304931640625,-0.08700139820575714,11.161223411560059,13.649158477783203,2.711357593536377,14.580978393554688,0.0032430326100438833,0.009397365152835846,121.57262420654297
val/0238aa4b-940b-4bed-b4b2-785d19213cd4/scenario_0238aa4b-940b-4bed-b4b2-785d19213cd4.parquet,0238aa4b-940b-4bed-b4b2-785d19213cd4,pedestrian,6540.091796875,840.7048950195312,-1.1896657943725586,1.1278437376022339,1.5253937244415283,0.9360056519508362,2.5822010040283203,0.07272318750619888,0.784430742263794,8.157285690307617
val/029e621e-c82d-4a2f-8498-1ebbd94c6a35/scenario_029e621e-c82d-4a2f-8498-1ebbd94c6a35.parquet,029e621e-c82d-4a2f-8498-1ebbd94c6a35,pedestrian,5037.65478515625,-92.10013580322266,-0.6657705307006836,1.5281147956848145,1.9453729391098022,0.7427613735198975,2.260683059692383,0.02651468850672245,0.09930608421564102,16.464109420776367
val/02ad9a10-525b-4c1b-bc2e-1c0762af13a8/scenario_02ad9a10-525b-4c1b-bc2e-1c0762af13a8.parquet,02ad9a10-525b-4c1b-bc2e-1c0762af13a8,pedestrian,619.500244140625,538.9627075195312,-1.3293524980545044,1.2985817193984985,1.491286039352417,0.6211644411087036,1.9176580905914307,0.027367044240236282,0.11027231067419052,13.911609649658203
val/02bd8f8c-e552-42d4-a23c-8d9d2e153b7b/scenario_02bd8f8c-e552-42d4-a23c-8d9d2e153b7b.parquet,02bd8f8c-e552-42d4-a23c-8d9d2e153b7b,pedestrian,-772.6851806640625,1487.1568603515625,2.9407920837402344,1.1772831678390503,1.389428973197937,0.6216879487037659,1.918086290359497,0.024479437619447708,0.12135525047779083,12.795186042785645
val/02fb0b7d-7396-4cfd-afd9-5ad6a8302e51/scenario_02fb0b7d-7396-4cfd-afd9-5ad6a8302e51.parquet,02fb0b7d-7396-4cfd-afd9-5ad6a8302e51,pedestrian,5077.08251953125,2519.316162109375,2.4747371673583984,1.4112598896026611,3.780348777770996,1.3352755308151245,5.1790056228637695,0.10144107788801193,2.0477652549743652,14.634973526000977
val/033f78a3-b3d6-4924-9205-ab524f062dd6/scenario_033f78a3-b3d6-4924-9205-ab524f062dd6.parquet,033f78a3-b3d6-4924-9205-ab524f062dd6,pedestrian,1319.0078125,-28.06938934326172,2.6807186603546143,1.4592678546905518,1.6410952806472778,0.7451336979866028,2.003002405166626,0.02691158466041088,0.09304659068584442,15.884760856628418
val/03aa159a-11c8-48a8-b007-c754b7417d64/scenario_03aa159a-11c8-48a8-b007-c754b7417d64.parquet,03aa159a-11c8-48a8-b007-c754b7417d64,pedestrian,5415.3828125,2046.1898193359375,1.5889075994491577,1.2752352952957153,1.7883906364440918,0.8218005895614624,2.4005391597747803,0.042946480214595795,0.27324116230010986,13.82319450378418
val/03ccf9b1-d7be-4312-94ee-a8fbb636a916/scenario_03ccf9b1-d7be-4312-94ee-a8fbb636a916.parquet,03ccf9b1-d7be-4312-94ee-a8fbb636a916,cyclist,-314.46453857421875,3948.0791015625,-1.521888017654419,3.151529550552368,3.9828763008117676,1.4642952680587769,5.65122127532959,0.015213540755212307,0.05810367688536644,34.18029022216797
val/03ef8a00-676c-456e-bbe9-0fc6fb7b5ad3/scenario_03ef8a00-676c-456e-bbe9-0fc6fb7b5ad3.parquet,03ef8a00-676c-456e-bbe9-0fc6fb7b5ad3,pedestrian,4900.138671875,176.6385498046875,0.38577497005462646,1.3140357732772827,1.5752564668655396,0.5159440040588379,2.1626195907592773,0.017359048128128052,0.05865319073200226,14.285687446594238
val/04198bb2-6732-4e9e-b69d-14cb29f251c9/scenario_04198bb2-6732-4e9e-b69d-14cb29f251c9.parquet,04198bb2-6732-4e9e-b69d-14cb29f251c9,pedestrian,3098.56884765625,-371.3280944824219,-0.06450147926807404,0.7866144180297852,0.9746277332305908,0.44063350558280945,1.6125500202178955,0.034695904701948166,0.1394576132297516,8.438520431518555
val/04293a58-5a12-4454-91d3-cc728d55db85/scenario_04293a58-5a12-4454-91d3-cc728d55db85.parquet,04293a58-5a12-4454-91d3-cc728d55db85,pedestrian,2713.93359375,1323.14501953125,0.7853981256484985,1.4779877662658691,1.7213622331619263,0.49853646755218506,1.676115870475769,0.014016097411513329,0.04874902591109276,16.086301803588867
val/0432f21b-1d05-476e-af14-fe48315d92ed/scenario_0432f21b-1d05-476e-af14-fe48315d92ed.parquet,0432f21b-1d05-476e-af14-fe48315d92ed,pedestrian,165.58541870117188,-269.9970703125,1.1249079704284668,1.4550015926361084,1.8215762376785278,0.5727214217185974,2.0348293781280518,0.017151622101664543,0.0531175471842289,15.787147521972656
val/0453822e-6641-4919-b303-9f023d9ba14f/scenario_0453822e-6641-4919-b303-9f023d9ba14f.parquet,0453822e-6641-4919-b303-9f023d9ba14f,pedestrian,6538.30029296875,839.9429321289062,-3.073674201965332,0.8454341292381287,1.4916404485702515,0.8862193822860718,4.023772239685059,0.09437881410121918,1.7976596355438232,8.36077880859375
val/045f9c81-96b1-4477-a134-32baeed93710/scenario_045f9c81-96b1-4477-a134-32baeed93710.parquet,045f9c81-96b1-4477-a134-32baeed93710,pedestrian,1356.02734375,-1165.0677490234375,2.8283164501190186,1.417258858680725,1.648930311203003,0.6793103218078613,2.1928296089172363,0.022651981562376022,0.07904991507530212,15.415641784667969
val/046fb843-7436-439b-93e0-0278cfab0eb2/scenario_046fb843-7436-439b-93e0-0278cfab0eb2.parquet,046fb843-7436-439b-93e0-0278cfab0eb2,pedestrian,2595.4638671875,2172.475341796875,-0.5804449319839478,1.3778029680252075,1.5581398010253906,0.497094988822937,2.116279363632202,0.019144270569086075,0.07116062939167023,14.955556869506836
val/04892447-9f9c-4d47-9d4f-d4c40c2cfe2f/scenario_04892447-9f9c-4d47-9d4f-d4c40c2cfe2f.parquet,04892447-9f9c-4d47-9d4f-d4c40c2cfe2f,pedestrian,5547.951171875,1358.463134765625,1.8810532093048096,1.3907709121704102,1.7479681968688965,0.5280577540397644,1.9895519018173218,0.018330585211515427,0.06101701781153679,15.11756706237793
val/04923054-3816-4fe8-81f0-8f0911c73e27/scenario_04923054-3816-4fe8-81f0-8f0911c73e27.parquet,04923054-3816-4fe8-81f0-8f0911c73e27,pedestrian,1596.0286865234375,235.60362243652344,1.860801339149475,1.077498435974121,1.607478141784668,0.4780026972293854,1.6832458972930908,0.058532096445560455,2.076338291168213,11.375977516174316
val/04b8bf6d-7847-4846-a230-a62fd57dc3e7/scenario_04b8bf6d-7847-4846-a230-a62fd57dc3e7.parquet,04b8bf6d-7847-4846-a230-a62fd57dc3e7,pedestrian,1122.9876708984375,65.51705169677734,-0.4380796551704407,1.5231000185012817,1.744563341140747,0.40235093235969543,1.9027632474899292,0.010160524398088455,0.03376924246549606,16.58318328857422
val/04ef09c0-54bc-4d64-aff5-f2ef142b67f1/scenario_04ef09c0-54bc-4d64-aff5-f2ef142b67f1.parquet,04ef09c0-54bc-4d64-aff5-f2ef142b67f1,pedestrian,579.5723876953125,2076.030029296875,1.698927402496338,1.371633529663086,1.6538275480270386,0.7912330031394958,2.2893905639648438,0.03160155937075615,0.20502246916294098,14.82577896118164
val/050c02cf-de95-4075-b14f-ce794a0f2aa2/scenario_050c02cf-de95-4075-b14f-ce794a0f2aa2.parquet,050c02cf-de95-4075-b14f-ce794a0f2aa2,pedestrian,6232.298828125,855.7598266601562,-3.0998318195343018,7.0573530197143555,8.955699920654297,1.6230887174606323,11.233245849609375,0.006704752799123526,0.025951219722628593,76.86125183105469
val/0540abc4-2a79-45e4-ad5a-9c37528bd650/scenario_0540abc4-2a79-45e4-ad5a-9c37528bd650.parquet,0540abc4-2a79-45e4-ad5a-9c37528bd650,cyclist,1509.4376220703125,-111.32073211669922,2.841219902038574,1.7568806409835815,2.0210821628570557,0.5760894417762756,2.232682466506958,0.01567254215478897,0.05642189458012581,19.097061157226562
val/055ec09f-356f-47c9-afe6-295a38a47ff5/scenario_055ec09f-356f-47c9-afe6-295a38a47ff5.parquet,055ec09f-356f-47c9-afe6-295a38a47ff5,pedestrian,5583.6982421875,710.123779296875,-3.128070116043091,1.3163236379623413,2.0399489402770996,0.7725472450256348,2.686232805252075,0.1339791864156723,1.2552491426467896,14.176156044006348
val/05a40038-04ad-4e19-a368-b632d8a0c1b4/scenario_05a40038-04ad-4e19-a368-b632d8a0c1b4.parquet,05a40038-04ad-4e19-a368-b632d8a0c1b4,pedestrian,-188.2998809814453,782.5853881835938,-0.2547467052936554,1.0621706247329712,1.2403340339660645,0.5109034776687622,1.563622236251831,0.024521728977560997,0.15905362367630005,11.55043888092041
val/05a7edf6-1ee8-452c-ab2a-8cee61c3f249/scenario_05a7edf6-1ee8-452c-ab2a-8cee61c3f249.parquet,05a7edf6-1ee8-452c-ab2a-8cee61c3f249,pedestrian,5442.24267578125,651.8470458984375,3.0176680088043213,1.2267876863479614,1.6154628992080688,0.6317936182022095,1.904464602470398,0.028933223336935043,0.12799960374832153,13.284640312194824
val/05c104fb-7bc9-43c6-9a84-d92ccc976933/scenario_05c104fb-7bc9-43c6-9a84-d92ccc976933.parquet,05c104fb-7bc9-43c6-9a84-d92ccc976933,pedestrian,6582.884765625,1244.0084228515625,-0.035073332488536835,0.825589656829834,1.1051840782165527,0.6715948581695557,1.693739891052246,0.10677353292703629,2.7232744693756104,8.832159042358398
val/05d3d922-51b6-4ed3-a66e-aaef80f9645d/scenario_05d3d922-51b6-4ed3-a66e-aaef80f9645d.parquet,05d3d922-51b6-4ed3-a66e-aaef80f9645d,pedestrian,1456.406982421875,1259.4031982421875,1.7003000974655151,0.822738766670227,0.966102123260498,0.48830968141555786,1.5075055360794067,0.02866535633802414,0.0863395631313324,8.860353469848633
val/05fe41c9-12b0-4c09-95e2-4c8f5fc4c100/scenario_05fe41c9-12b0-4c09-95e2-4c8f5fc4c100.parquet,05fe41c9-12b0-4c09-95e2-4c8f5fc4c100,cyclist,1592.9140625,-1805.9000244140625,1.204919457435608,4.852906227111816,5.640064239501953,1.685125470161438,5.726012706756592,0.017792832106351852,0.08406907320022583,48.32698440551758
val/060e41ac-8e87-415f-a26e-931d4b2bb5a6/scenario_060e41ac-8e87-415f-a26e-931d4b2bb5a6.parquet,060e41ac-8e87-415f-a26e-931d4b2bb5a6,pedestrian,3713.587890625,795.5789184570312,3.136228084564209,1.4116888046264648,1.8296935558319092,0.6713925004005432,2.0646159648895264,0.022647323086857796,0.0876593291759491,15.338214874267578
val/0617e878-c0ab-4d5b-98ff-e81455a4e0b9/scenario_0617e878-c0ab-4d5b-98ff-e81455a4e0b9.parquet,0617e878-c0ab-4d5b-98ff-e81455a4e0b9,pedestrian,6435.8203125,331.5371398925781,-1.726682186126709,0.8958946466445923,1.0776941776275635,0.5820860266685486,1.521106481552124,0.0394560731947422,0.16781561076641083,9.717001914978027
val/063afa9a-14e4-43c1-93c4-46334e8a991d/scenario_063afa9a-14e4-43c1-93c4-46334e8a991d.parquet,063afa9a-14e4-43c1-93c4-46334e8a991d,pedestrian,4962.12841796875,2463.940673828125,-2.728154182434082,0.9738730192184448,1.1656733751296997,0.7881270051002502,1.7687904834747314,0.056992582976818085,0.1934826672077179,10.394476890563965
val/063b3f22-347d-4fd8-ac5c-f393bd0ed4de/scenario_063b3f22-347d-4fd8-ac5c-f393bd0ed4de.parquet,063b3f22-347d-4fd8-ac5c-f393bd0ed4de,pedestrian,1715.2391357421875,435.7357177734375,-2.3632967472076416,1.2260442972183228,1.4250096082687378,0.6126362085342407,1.6911429166793823,0.026799378916621208,0.108853280544281,13.269461631774902
val/067dad19-6c3e-421c-9288-7c6fc36eea48/scenario_067dad19-6c3e-421c-9288-7c6fc36eea48.parquet,067dad19-6c3e-421c-9288-7c6fc36eea48,pedestrian,6534.87451171875,1234.090576171875,3.097266912460327,1.0360381603240967,1.3817843198776245,0.7340588569641113,2.125102996826172,0.04772701859474182,0.22123417258262634,11.233400344848633
val/06938a52-155f-48eb-ac49-b89a16fe38f0/scenario_06938a52-155f-48eb-ac49-b89a16fe38f0.parquet,06938a52-155f-48eb-ac49-b89a16fe38f0,pedestrian,1486.3214111328125,234.65206909179688,-2.391049861907959,1.3827886581420898,1.7007169723510742,0.7881903648376465,2.1518328189849854,0.035004157572984695,0.1150638684630394,14.937233924865723
val/069a535b-bedd-4692-87f6-472b26395f1a/scenario_069a535b-bedd-4692-87f6-472b26395f1a.parquet,069a535b-bedd-4692-87f6-472b26395f1a,pedestrian,548.5005493164062,3216.974609375,1.8682255744934082,1.16966712474823,1.4061850309371948,0.8045727610588074,1.9347739219665527,0.047104764729738235,0.14885038137435913,12.37774658203125
val/06ac53e3-edc2-4e85-960c-de7570fb853f/scenario_06ac53e3-edc2-4e85-960c-de7570fb853f.parquet,06ac53e3-edc2-4e85-960c-de7570fb853f,pedestrian,-124.1414566040039,168.42898559570312,0.04905044659972191,1.1127815246582031,1.3381644487380981,0.6728527545928955,1.965440034866333,0.032349199056625366,0.10493466258049011,12.070358276367188
val/06f56126-51fe-4fbd-bc4e-e2b8e7c223a4/scenario_06f56126-51fe-4fbd-bc4e-e2b8e7c223a4.parquet,06f56126-51fe-4fbd-bc4e-e2b8e7c223a4,pedestrian,2871.247314453125,307.2576904296875,-2.4408748149871826,1.2486467361450195,1.4656957387924194,0.7161599397659302,1.7149986028671265,0.03592702001333237,0.12008247524499893,13.485014915466309
val/07134f7f-dd86-403c-b546-9e058ec52a01/scenario_07134f7f-dd86-403c-b546-9e058ec52a01.parquet,07134f7f-dd86-403c-b546-9e058ec52a01,pedestrian,5612.0185546875,100.75824737548828,-1.6505216360092163,1.0459182262420654,1.57319974899292,1.0455832481384277,10.141624450683594,0.041492559015750885,0.3763134181499481,11.349153518676758
val/07260488-77e6-421a-a84c-92ad11d8830e/scenario_07260488-77e6-421a-a84c-92ad11d8830e.parquet,07260488-77e6-421a-a84c-92ad11d8830e,cyclist,2605.821044921875,2167.09423828125,-0.9200516939163208,6.0401153564453125,6.948696613311768,1.5627564191818237,7.673750400543213,0.012004314921796322,0.03997093439102173,59.51803207397461
val/076a60ab-7b0b-468a-8960-ad64e9d81c53/scenario_076a60ab-7b0b-468a-8960-ad64e9d81c53.parquet,076a60ab-7b0b-468a-8960-ad64e9d81c53,pedestrian,1593.28173828125,-1813.0592041015625,1.2513031959533691,1.3246372938156128,1.6354900598526,0.4967767298221588,1.9273635149002075,0.020356331020593643,0.09478115290403366,14.402217864990234
val/0794ab3f-d4ce-4f00-aa28-78a9836d74d0/scenario_0794ab3f-d4ce-4f00-aa28-78a9836d74d0.parquet,0794ab3f-d4ce-4f00-aa28-78a9836d74d0,pedestrian,2894.010009765625,-1991.08984375,-0.8857623934745789,1.3950626850128174,4.03016996383667,2.2044413089752197,10.878149032592773,0.09736743569374084,1.2151477336883545,11.781267166137695
val/07b35049-2ab2-4d9e-b176-6b0308cc5d7a/scenario_07b35049-2ab2-4d9e-b176-6b0308cc5d7a.parquet,07b35049-2ab2-4d9e-b176-6b0308cc5d7a,pedestrian,-141.4830322265625,1017.5572509765625,1.3994477987289429,1.2808748483657837,1.7656784057617188,1.3824522495269775,4.973437309265137,0.07164845615625381,0.2740061283111572,13.62965202331543
val/07be82be-0fa0-40d0-80db-bd48d5d27083/scenario_07be82be-0fa0-40d0-80db-bd48d5d27083.parquet,07be82be-0fa0-40d0-80db-bd48d5d27083,pedestrian,5145.431640625,1211.7149658203125,-1.0653480291366577,1.0090646743774414,1.374718427658081,0.7724734544754028,2.2317967414855957,0.07729336619377136,1.8526335954666138,10.322958946228027
val/07dfee6d-12e1-4f8c-a18c-5d530c2c683b/scenario_07dfee6d-12e1-4f8c-a18c-5d530c2c683b.parquet,07dfee6d-12e1-4f8c-a18c-5d530c2c683b,pedestrian,506.10107421875,-831.9519653320312,-0.12426663935184479,1.2102971076965332,1.4165959358215332,0.5667724609375,2.083397626876831,0.027600763365626335,0.10805155336856842,12.971835136413574
val/080c0deb-2e04-4eec-90a4-d3ebc240ffff/scenario_080c0deb-2e04-4eec-90a4-d3ebc240ffff.parquet,080c0deb-2e04-4eec-90a4-d3ebc240ffff,pedestrian,323.3076171875,1668.0169677734375,-1.39818274974823,1.1633992195129395,1.5721837282180786,0.6535529494285583,2.0105786323547363,0.03177371621131897,0.13316285610198975,12.202690124511719
val/080c5de9-1d84-41c6-9227-e5b2f57c4eee/scenario_080c5de9-1d84-41c6-9227-e5b2f57c4eee.parquet,080c5de9-1d84-41c6-9227-e5b2f57c4eee,cyclist,4140.45703125,-2343.36279296875,1.1115059852600098,2.5490951538085938,3.816136598587036,1.0493649244308472,4.622365474700928,0.016339298337697983,0.07772482186555862,27.49686050415039
val/086e16fc-5e2e-46e8-baaf-e0a38217bb4d/scenario_086e16fc-5e2e-46e8-baaf-e0a38217bb4d.parquet,086e16fc-5e2e-46e8-baaf-e0a38217bb4d,cyclist,-1199.561767578125,1290.013427734375,1.0766698122024536,6.174033164978027,8.834468841552734,1.7748900651931763,9.829484939575195,0.008637236431241035,0.03685551509261131,67.14456176757812
val/08a8b0c9-f93f-4ade-bcaa-e5348aeca381/scenario_08a8b0c9-f93f-4ade-bcaa-e5348aeca381.parquet,08a8b0c9-f93f-4ade-bcaa-e5348aeca381,pedestrian,7211.50830078125,337.7759704589844,-0.2939176559448242,1.5229991674423218,1.8031140565872192,0.6547628045082092,2.446894884109497,0.018907321617007256,0.06245493143796921,16.540115356445312
val/08b03139-bd9f-49c5-af6e-8be24be3d435/scenario_08b03139-bd9f-49c5-af6e-8be24be3d435.parquet,08b03139-bd9f-49c5-af6e-8be24be3d435,cyclist,5542.41943359375,2123.99560546875,0.7098848223686218,8.041197776794434,11.020208358764648,2.0221121311187744,11.850432395935059,0.005643914919346571,0.02956668846309185,87.51314544677734
val/08b4be68-e01b-4be0-85d3-8aa4d88cc44f/scenario_08b4be68-e01b-4be0-85d3-8aa4d88cc44f.parquet,08b4be68-e01b-4be0-85d3-8aa4d88cc44f,pedestrian,5354.38720703125,2283.75927734375,-0.8224183320999146,0.7749742269515991,1.094395637512207,0.7492354512214661,1.8824021816253662,0.06441864371299744,0.20975373685359955,8.357192039489746
val/08e2e23b-00bc-4e78-befa-a67d86d4e0b0/scenario_08e2e23b-00bc-4e78-befa-a67d86d4e0b0.parquet,08e2e23b-00bc-4e78-befa-a67d86d4e0b0,pedestrian,5416.2158203125,1987.7030029296875,1.8815170526504517,1.574155569076538,1.8431997299194336,0.9144979119300842,3.3286616802215576,0.03118116967380047,0.12375615537166595,17.080278396606445
val/08e96058-e4e6-4a1e-9286-52b30d9ba9e2/scenario_08e96058-e4e6-4a1e-9286-52b30d9ba9e2.parquet,08e96058-e4e6-4a1e-9286-52b30d9ba9e2,pedestrian,1013.4365844726562,1251.772216796875,-1.6744695901870728,1.3248658180236816,1.5295557975769043,0.5546439290046692,1.8171648979187012,0.02227879874408245,0.0802803635597229,12.955135345458984
val/08f6a6b5-8b32-45a6-ac3b-841e4b5e7922/scenario_08f6a6b5-8b32-45a6-ac3b-841e4b5e7922.parquet,08f6a6b5-8b32-45a6-ac3b-841e4b5e7922,pedestrian,493.553955078125,-1492.290283203125,-0.046455178409814835,1.171326994895935,1.3377575874328613,0.5780508518218994,1.8666231632232666,0.028914805501699448,0.09580778330564499,12.698486328125
val/090ab2cb-7d05-4781-857b-1af8cf94ef91/scenario_090ab2cb-7d05-4781-857b-1af8cf94ef91.parquet,090ab2cb-7d05-4781-857b-1af8cf94ef91,pedestrian,1189.0740966796875,16.683475494384766,2.699613094329834,1.3929088115692139,1.5901809930801392,0.6074036955833435,1.8004655838012695,0.02278050407767296,0.08586007356643677,15.162150382995605
val/09183427-1158-4412-9123-69abf152f6a7/scenario_09183427-1158-4412-9123-69abf152f6a7.parquet,09183427-1158-4412-9123-69abf152f6a7,cyclist,-198.0029754638672,-638.0297241210938,-0.2012387365102768,1.0946881771087646,1.3527337312698364,0.6512882113456726,1.6434866189956665,0.032514605671167374,0.13846318423748016,11.884004592895508
val/0952dda5-f712-4797-8d34-ba748912ca69/scenario_0952dda5-f712-4797-8d34-ba748912ca69.parquet,0952dda5-f712-4797-8d34-ba748912ca69,motorcyclist,620.9319458007812,151.70428466796875,1.6215901374816895,1.5624821186065674,1.778955101966858,0.7923358082771301,2.890263080596924,0.025196541100740433,0.09620298445224762,17.00438117980957
val/096b0afc-973d-4c03-a9b9-5cf52239035d/scenario_096b0afc-973d-4c03-a9b9-5cf52239035d.parquet,096b0afc-973d-4c03-a9b9-5cf52239035d,pedestrian,4620.21337890625,64.23713684082031,2.085026264190674,1.5073401927947998,1.7586748600006104,0.5570400953292847,2.0374159812927246,0.014622009359300137,0.05338450148701668,16.194791793823242
val/09833393-08ad-45c0-9285-6b7e2c1462fc/scenario_09833393-08ad-45c0-9285-6b7e2c1462fc.parquet,09833393-08ad-45c0-9285-6b7e2c1462fc,pedestrian,7620.91015625,-331.4436340332031,2.8272080421447754,0.9382811188697815,1.2993428707122803,0.6627999544143677,1.7891485691070557,0.0816846713423729,2.6631217002868652,9.223295211791992
val/09a2a998-886e-4313-beb1-6c4f223397e2/scenario_09a2a998-886e-4313-beb1-6c4f223397e2.parquet,09a2a998-886e-4313-beb1-6c4f223397e2,pedestrian,4458.72216796875,-62.902740478515625,-0.6714586019515991,1.2792431116104126,1.487485647201538,0.7020369172096252,1.637608289718628,0.03185305744409561,0.10877165198326111,13.908262252807617
val/0a028088-64cb-4446-88b5-53c409146669/scenario_0a028088-64cb-4446-88b5-53c409146669.parquet,0a028088-64cb-4446-88b5-53c409146669,pedestrian,6109.92724609375,-655.6357421875,1.543353796005249,1.630261778831482,1.8955790996551514,0.6724010705947876,2.259080648422241,0.02333790436387062,0.07244454324245453,17.721073150634766
val/0a26a981-fcd0-4f3b-9c92-3f0f62332f00/scenario_0a26a981-fcd0-4f3b-9c92-3f0f62332f00.parquet,0a26a981-fcd0-4f3b-9c92-3f0f62332f00,pedestrian,570.0418090820312,-204.2669219970703,-0.060211703181266785,1.272432804107666,1.6387708187103271,0.7236378788948059,2.551243305206299,0.03872852772474289,0.15281298756599426,13.64504623413086
val/0a9bc052-83a8-4200-94bd-146ff15f4749/scenario_0a9bc052-83a8-4200-94bd-146ff15f4749.parquet,0a9bc052-83a8-4200-94bd-146ff15f4749,pedestrian,5410.79443359375,621.25390625,-1.638960599899292,1.438188076019287,1.6534546613693237,0.5895592570304871,2.0600078105926514,0.02207973413169384,0.08993355184793472,15.320866584777832
val/0aa037f9-86f0-4341-995c-3748f40fd397/scenario_0aa037f9-86f0-4341-995c-3748f40fd397.parquet,0aa037f9-86f0-4341-995c-3748f40fd397,pedestrian,6463.15869140625,1269.75390625,-1.5742928981781006,1.3526839017868042,1.637142539024353,0.7352558374404907,2.5512373447418213,0.03344087675213814,0.14232595264911652,14.578581809997559
val/0ac4eb27-b3f4-4a82-a725-5db70506c2c1/scenario_0ac4eb27-b3f4-4a82-a725-5db70506c2c1.parquet,0ac4eb27-b3f4-4a82-a725-5db70506c2c1,pedestrian,-173.9246826171875,-525.6524658203125,1.2639188766479492,0.8889034390449524,1.6939619779586792,0.5402039289474487,2.312415361404419,0.15707415342330933,1.7228001356124878,9.430476188659668
